"","Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"5627",0,0.53522156681129,0.596162232882686,0.594571443867445,0.601543694777959,0.601543694777959,0.998990694981899,0.797707089796658,0.809614240881759,0.304034027339531,0.781890396354685,0.000105576118936297,1.71e+09,0.467116244348825,0.000401040104010401,0.00121469784391133,0.224685011166828,0.224685011166828,0.224685011166828,0.244870946393117,0.3277923180307,0.0209477139011147,0.0981190456803192,0.197559689688936,0.0220562598305933,0.847956727602015,0.689486971828791,0.689486971828791,0.217603177160478,8.81e+09,0.00054063668910049,0.264264789301505,0.381217167765732,0.00792322020836128,0.00713112003064304,0.630704373912686,0.00289442726999152,0.0709556489403513,0.929044351059649,0.0054609938603933,0.370486017137757,0.00911572584576387,0.0981158499845294,0.193635472437976,0.396606213902841,0.0749625187406297,0.000748683716636401,0.0084579684651413,0.000231580512155971,0.000123309132970366,0.0198387096774194,0.0089097131442504,0.392822414689853,0.00972676561230752,0.771640848404397,0.290895557338816,0.313234619014795,0.152884320748734,0.00717413534456505,0.0108998304193074,0.0741147002543478,0.357297149906306,0.277198642821752,0.00229006062156547,0.966837634730807,0.733065963939785,0.328756481808292,0.000281528365166307,0.94309891661587,0.00276767914527035,0.0105899322583217,0.00018726673218355,0.000179327295595384,0.593948081538983,0.000250647890779613,0.671586604458015,0.290450224441254,0.966837634730807,0.328756481808292,0.111044012713622,0.654219177136277,0.463205291619873,0.60399543275887,0.315955503999304,0.0366304544479952,0,0.829299152533209,0.00725944252504891,0.643951477971628,0.601539876574693,0.842079342076157,0.276877948289096,0.0268201020505375,0.565292733718967,1,0.0543000469326797
"5631",0,0.494369424267538,0.557839075447013,0.543712190160073,0.599129419564998,0.599093385606596,0.998982144487184,0.797516456635867,0.809410351834897,0.303718851959175,0.781670887028206,7.48e+09,1.05e+09,0.467371228705871,0.000296029602960296,0.195870027330702,0.18979394041549,0.18979394041549,0.18979394041549,0.222747470927484,0.322098040602674,0.0174841568734214,0.0969790733653611,0.178504180161181,0.022034957297983,0.847957280507389,0.69035685539112,0.69035685539112,0.217728117072696,6.72e+09,0.000459210540172038,0.264275668073136,0.381245110092769,0.0129553417930053,0.0119952039147235,0.630856084163231,0.00258163944591871,0.0649696163497294,0.935030383650271,0.00634680845484363,0.371538394436827,0.00646936238666277,0.0969352028270393,0.177543171706508,0.398793981428761,0.088455772113943,0.000395645866515172,0.0159894456849844,0.000389024688737258,0.000323781036265746,0.0214516129032258,0.0331742138272403,0.394314918251509,0.0128175581909271,0.806975483505059,0.367547336359797,0.3827844460106,0.0962431795566461,0.0120498001084493,0.00908535879872989,0.0558573885161031,0.354913702252683,0.277049310071035,0.00269129831127338,0.790265910111628,0.734912595351369,0.32807102354478,0,0.938620247848922,0.00254814371558512,0.0079599583467081,0.000171527994810704,0.000170336497902934,0.593982391997863,0.000119555847027982,0.671600633241101,0.135707132173852,0.790265910111628,0.32807102354478,0.110933233663468,0.672440157596725,0.470436025059984,0.595659893326267,0.318104311059641,0.0226137818920629,0,0.810782045890466,0.001543999022707,0.624726453187502,0.5991291788053,0.840923876314312,0.276651420847873,0.0268527552774065,0.565435933119153,1,0.0593670444216555
"5638",0,0.529176619704578,0.5805713039686,0.573745917875689,0.613449314634111,0.613002493549922,0.99907573774015,0.797596832446041,0.809463602550202,0.303663502908484,0.781748922313067,0.000204329684732132,6.98e+09,0.461535106481132,0.000199019901990199,0.234031784593582,0.188234798365008,0.188234798365008,0.188234798365008,0.236929185969557,0.317818490485959,0.0274059621579927,0.109925901799528,0.191232959252843,0.0221532590480729,0.848139621641441,0.689621199582936,0.689621199582936,0.217627318295146,7.75e+09,0.000485237960745859,0.264317629049428,0.37518162512574,0.00665520544397677,0.00529952450881923,0.630766701826002,0.00699896953282448,0.128276445868731,0.871723554131269,0.00548771790840192,0.373459737901016,0.00564066003704787,0.10936049636035,0.189586004072091,0.400930839483778,0.109445277361319,0.000732452091343471,0.00863131198845515,0.00013241360967334,0.00023451430196818,0.0298387096774194,0.0154811039466533,0.397876574478189,0.0085887350912146,0.760891872189522,0.30044894116196,0.361707040032969,0.0382754292936724,0.00539996042638264,0.00200489703162662,0.101048843763221,0.34098418907865,0.277946113902187,0.00359739743114212,0.743808962188637,0.732672321468667,0.33088669498634,0.00450460434722369,0.939750528201213,0.00236462854541262,0.0333265189716667,0.000135769132662398,0.000116626062298761,0.593925207136071,4.06e+09,0.671575352625414,0.227990955554822,0.743808962188637,0.33088669498634,0.113663604392346,0.646652357217025,0.46001081779553,0.565962687079449,0.315179198418646,0.0433587288976045,0,0.822226838660234,0.00125693361611086,0.623690318305911,0.613446442383831,0.842189965034025,0.279854893183336,0.026829085944072,0.565332984098644,1,0.0289426799829505
"5639",0,0.470628382001657,0.500109027474924,0.520477541624284,0.598985283731389,0.598985283731389,0.998893519764931,0.797130348398011,0.809044497287208,0.303229653362672,0.78147313214265,0.000161775454974676,8.44e+09,0.466550917188798,0.000116011601160116,0,0.174834604525726,0.174834604525726,0.174834604525726,0.211685733194668,0.320011317818491,0.00663974469501036,0.093152023450859,0.163967763802064,0.0220070648869612,0.847921106379182,0.687886222184674,0.687886222184674,0.21748174808269,5.24e+09,0.000432908621394659,0.263337762547497,0.380015647703141,0.0100124492591287,0.00784105044748075,0.630528691387789,0.00184298598382258,0.0494905825800405,0.950509417419959,0.00585328953704021,0.3710407239819,0.00628656039777713,0.0931489895288811,0.163102330141015,0.396343628210813,0.0419790104947526,0.000639120245909123,0.00988485037379866,7.03e+09,8.78e+09,0.0146774193548387,0.00556673472085543,0.390685420953845,0.00632745170784247,0.778887148010658,0.204145480348751,0.255673883436587,0.101676359043582,0.00779101737691853,0.0110815553870988,0.0483167235277131,0.354377929572866,0.277264914052558,0.0060895946583821,0.883233566488827,0.733326873361426,0.327712302534426,0.00155591501852788,0.925797635238946,0.00208028498744216,0.0226230805671635,0.000223083766122651,0.000182632091080311,0.593979171945347,0.000239176702437883,0.671533655866178,0.210737503064073,0.883233566488827,0.327712302534426,0.111392002794446,0.621676799793436,0.448924946477121,0.587797096254794,0.312177202024323,0.0291501537784773,0,0.776118892705708,0.00113185158259182,0.620664514337104,0.59898139253683,0.838932730287004,0.276115918493558,0.0267628470081726,0.565019693486288,1,0.0777076266583473
"5640",0,0.500365621800809,0.570104666375927,0.558220461480807,0.606746998371265,0.606746998371265,0.999039340363997,0.797509401272151,0.809434828936308,0.303586884353597,0.781712009939113,0.000140382703602042,4.18e+09,0.463190827273261,7.3e+08,0,0.191816611183684,0.191816611183684,0.191816611183684,0.232201947622199,0.319374690528401,0.0270429692817278,0.105121732757919,0.182571364012955,0.0220771988926918,0.848005006828734,0.689483220838241,0.689483220838241,0.217606190239554,6.04e+09,0.000488706619863558,0.264090728955405,0.375237509779814,0.0154458176417546,0.0116389910254315,0.630665333351598,0.00466081215404116,0.099767209843698,0.900232790156302,0.00786051303887437,0.37246327863059,0.0061074144486692,0.104865894767697,0.181245758238444,0.400798206914846,0.109445277361319,0.000697959887595995,0.00907192902308543,9.06e+09,0.000614276171606975,0.0285483870967742,0.0355918511228941,0.401268628027408,0.00570814716959831,0.834889920749806,0.393098644595868,0.503524532411759,0.160323201654861,0.0116683138312878,0.0137263079636925,0.0616369217604524,0.343804671884343,0.277181141395583,0.0101032402770714,0.575927695389958,0.737182463580207,0.328636662250773,0.00831842988957024,0.939116186370275,0.00244128710286946,0.0189078307173446,0.000176379246336912,0.000140944184928215,0.593993952105664,0.000156012487009339,0.671543272404857,0.0719124833969581,0.575927695389958,0.328636662250773,0.116910052242365,0.604340858882818,0.449554703405421,0.57489115048634,0.309127180437942,0.018989357188462,0,0.819344813659951,0.00189660182389866,0.62405872930177,0.606744992260851,0.841678816269553,0.278159172609951,0.0268085832884511,0.56524014140897,1,0.0380656459017173
"5642",0,0.534051577048701,0.582315743567379,0.579045987472563,0.60471468311737,0.60471468311737,0.999086483632158,0.797628789093459,0.809488470243657,0.303696857358245,0.781761273221462,6.06e+09,0,0.464289608548686,0.00012001200120012,0.226541147889462,0.19699970502718,0.19699970502718,0.19699970502718,0.237874633639028,0.322734667892764,0.0267858493277069,0.110903020926635,0.194321006251412,0.0220645248339726,0.848010606466141,0.689418848069648,0.689418848069648,0.217595495136182,7.32e+08,0.000493123545502644,0.264050322089346,0.379270518982154,0.00694537614547225,0.00662456159613319,0.630708483445432,0.0058271550898695,0.11509508117423,0.88490491882577,0.00576402398645989,0.373799719515168,0.00658269961977186,0.110598140277167,0.192511876932358,0.39928833918569,0.0989505247376312,0.000598541182676798,0.0105526071975988,0.000366669144246953,0.000252670247927007,0.0270967741935484,0.0140857482778373,0.397842653942697,0.00680470977055071,0.763627110822802,0.326942467864851,0.33854497224589,0.0844776706555022,0.00655230111238399,0.00491806137530182,0.0908704001920191,0.347164964640967,0.277238701218148,0.00137077061965265,0.743010084008324,0.732802535079329,0.330106551476615,0.00611688298863945,0.940930625915379,0.00281194104117839,0.00826157524252329,0.000137716766812678,0.000138585740933163,0.593929108116574,9.69e+09,0.671593090477568,0.183695728662496,0.743010084008324,0.330106551476615,0.11415748642316,0.666373510820965,0.4644224860879,0.589041724749744,0.318147754972407,0.041614360150994,0,0.824111721506479,0.00288731615647602,0.622335450158835,0.604710153676306,0.842178040445496,0.279005201399072,0.0268146628053339,0.565268039004654,1,0.032619578036519
"5646",0,0.4715058743236,0.619548626253816,0.529150382782804,0.6063650384122,0.606408279162283,0.999019581788371,0.797712070053398,0.809636504628255,0.303982303772509,0.781614044779341,0.000154721628846402,4.57e+09,0.459758603625139,0.000265026502650265,0,0.190973831696936,0.190973831696936,0.190973831696936,0.218398411647915,0.316368394991865,0.0180437708909963,0.100154710528459,0.19047977705807,0.0220823664951871,0.847999148384556,0.690281373919744,0.690281373919744,0.217579238446321,7.76e+09,0.000480097358024663,0.265001437551966,0.373197719906114,0.0184473683389443,0.0182242506740596,0.630661566279914,0.00257525602093763,0.0648486863984037,0.935151313601596,0.00784040743355675,0.36963718146295,0.00558947548015989,0.0996547624863615,0.188402081291004,0.398079909113197,0.095952023988006,0.000671583496494983,0.00941520043378576,0.000932245312548664,0.000612763176110406,0.0220967741935484,0.0278747998766212,0.397412993826463,0.00554358235682246,0.849967703221653,0.549601697740067,0.537498376902878,0.271241280674248,0.0182068344094062,0.0259236295528888,0.0551653678052922,0.336814805111813,0.276989981700633,0.000974378164425216,0.781747738881314,0.737192802383881,0.328046592083834,0,0.947315052573507,0.00263166417881168,0.0203622852114136,0.000241857749647676,0.000253916409251076,0.594032319044482,0.000332091082411773,0.671678561687316,0.0708753980195853,0.781747738881314,0.328046592083834,0.110933233663468,0.755217387832244,0.501817781791794,0.556194449547173,0.328021562267593,0.0159009807931348,0,0.843844571104977,0.00173989135633729,0.624434383389301,0.606362760678262,0.842891863537411,0.276646965756723,0.0268074397400235,0.565234858588113,1,0.0594784062730833
"5654",0,0.551065178179691,0.604775403401657,0.594839124150115,0.609197307542628,0.609197307542628,0.999091452162871,0.79763598279764,0.80950148997845,0.303699032648447,0.781772782022467,0.000127662689272368,3.07e+09,0.467909715407262,0.000147014701470147,0.194351655025812,0.200918629640555,0.200918629640555,0.200918629640555,0.246856386499007,0.33048029992219,0.0349078149341319,0.116440029313574,0.203886420125028,0.0221175283164468,0.848074637614054,0.689463686833608,0.689463686833608,0.217600628653066,8.12e+09,0.000554311690514156,0.264176205018222,0.384495734138072,0.0107806215893242,0.010073775370031,0.630630059862194,0.00496083312815182,0.103969525652266,0.896030474347734,0.00614210947732907,0.36963718146295,0.00536584771375646,0.11646880648786,0.201161300052786,0.400712464648061,0.136431784107946,0.000645207105393972,0.00978835865885055,0.000283170230210519,0.000509879482343721,0.0333870967741936,0.0238649883230762,0.40233147147283,0.00618786817544217,0.818558079375041,0.547329308780315,0.561913572758827,0.241292309870881,0.010186699397566,0.0130469639515845,0.0978748443259331,0.35802634626896,0.277050537756618,0.00188807861603837,0.885262802671404,0.736254718600689,0.330165141227639,0,0.945684911596437,0.0025535568166369,0.0208669909937545,0.000176897173235563,0.000178058283889241,0.593972160634093,0.000211277647137102,0.671584786427666,0.129206430228934,0.885262802671404,0.330165141227639,0.110933233663468,0.66138236122691,0.463742872274985,0.623762537551453,0.317223389267878,0.0271099665005792,0,0.835487409394301,0.00151697463267198,0.624169506045035,0.609196518144445,0.842869126072339,0.27837714902391,0.0267956233293783,0.565179603984194,1,0.0364240411223028
"5659",0,0.505630575732462,0.567488006977758,0.562182129664329,0.598956456564667,0.598956456564667,0.998994276945902,0.797444796274989,0.809367907499471,0.303568515236337,0.7816386062449,6.06e+09,2.63e+08,0.470580341041578,0.000477047704770477,0,0.187054907083562,0.187054907083562,0.187054907083562,0.229460149380732,0.329065572610879,0.0455253565648774,0.102353228564449,0.181290954281841,0.0220442653037007,0.847978949692481,0.689317917570078,0.689317917570078,0.217586810964439,6.56e+09,0.00050405356488072,0.263807103837875,0.38768115942029,0.01298279880562,0.0115660016943506,0.631268407282092,0.00612991181754348,0.118692747226169,0.881307252773831,0.00587231060763116,0.373330008074563,0.00536584771375646,0.102317325386357,0.179594299072468,0.402123192881248,0.184407796101949,0.000649265011717205,0.00973029284808532,0.00037545850361921,0.000428934223277284,0.0454838709677419,0.0598122879426582,0.398645439949345,0.0156145568383692,0.82052117946894,0.44158367823556,0.475308715983302,0.0731481670976418,0.0116812254346546,0.00559241594482242,0.0690816150442742,0.355891825458902,0.27707721168425,0.00371466208259626,0.544951107220558,0.736747404396219,0.329225985994006,0.0120294796565925,0.937594114298763,0.00241330540145668,0.0170902808302144,9.52e+09,9.33e+09,0.593954697301412,4.34e+09,0.67157632281332,0.191977881366088,0.544951107220558,0.329225985994006,0.119961189994772,0.651706643926099,0.461145495178501,0.623556442116726,0.315934078454513,0.0225655504599998,0,0.814295428393261,0.00470181647335533,0.624435020295624,0.598958091867583,0.841460945918338,0.279224947709897,0.0270263707358969,0.566075758605359,1,0.031536825685389
"5662",0,0.562960074099352,0.607064980375055,0.608758498848975,0.625196385073293,0.625196385073293,0.999234730722967,0.797713591798513,0.809564635692197,0.303534919087664,0.781842396233422,0.000240755180312563,0.000119698685300951,0.47990572288904,8e+06,0.180989978742788,0.180270532215246,0.180270532215246,0.180270532215246,0.235511014465349,0.33048029992219,0.017000166371735,0.116928588877127,0.190103185960684,0.0221170700275405,0.848050674459856,0.689371066220795,0.689371066220795,0.217591098297222,7.07e+09,0.000433956705444612,0.263755041145068,0.385985991580045,0.0193141363053469,0.0124337637416452,0.63061225188696,0.00230624025387793,0.0594370710765789,0.940562928923421,0.00647506163841885,0.369709874900186,0.0056351759773813,0.11625710423893,0.188786667672121,0.400467295353975,0.106446776611694,0.000760857435606099,0.00831792739211927,3.69e+09,0.000363875416924821,0.0224193548387097,0.0100818119060558,0.401144252730603,0.00316437928781436,0.870305890228781,0.447567986260285,0.63465242629306,0.210737179261723,0.0131578435063491,0.0178815503624845,0.0621962702457435,0.394015039278494,0.27721057375809,0.0162409658609075,0.959079425240226,0.738127388558533,0.328236406990484,0,0.945698369154107,0.0024853872799647,0.0288469935234206,0.000247757273595583,0.000177213604603672,0.594037679550133,0.000223975974756275,0.671559827436741,0.128813695380844,0.959079425240226,0.328236406990484,0.110933233663468,0.627749917563255,0.453034291399798,0.671638780673508,0.312788717524427,0.0151851275385945,0,0.839091529271834,0.000941119177592576,0.624095747003569,0.625193075797987,0.842550384588477,0.276451616619264,0.0267911633384432,0.56515842744428,1,0.0649125749589528
"5664",0,0.592648564325062,0.635630178805059,0.625354676374538,0.610170224419493,0.610170224419493,0.999169908729246,0.797604441171617,0.809466336694508,0.303479811735884,0.781736150350976,6.46e+09,1.32e+09,0.466472073341553,0.000513051305130513,0.247798360157911,0.21937550040032,0.21937550040032,0.21937550040032,0.280230689231351,0.345051991228691,0.0859385634556922,0.179057080042342,0.249981170445131,0.0222736151967084,0.84817380766309,0.690066240184812,0.689966002175805,0.217659410242002,0.00012383735601282,0.00085094443103285,0.265338679472535,0.398383070675459,0.0100898281128608,0.00824217984820714,0.630755400610951,0.0101478218842047,0.155818242283157,0.844181757716843,0.00582139309264282,0.371602140989481,0.00839975138929511,0.17902682104646,0.238481260840057,0.410294162961216,0.227886056971514,0.000679699309141449,0.00930590008411004,0.000170819288669503,0.000712620878883954,0.0683870967741936,0.0240177430489256,0.408685918455033,0.00450231031605743,0.836462402316269,0.706309279767701,0.77874267362331,0.149414250672801,0.0088778189751456,0.00548528145896921,0.144381103142795,0.35414892024907,0.277137728585446,0.00348418302419984,0.881906016488016,0.739398007160814,0.334209471569555,0.00209637680753541,0.947021505362081,0.00258503840019967,0.0225903335865874,0.000167822111794889,0.000156946439673992,0.593964733193795,9.03e+09,0.671598832969607,0.135411962737482,0.881906016488016,0.334209471569555,0.114165586661898,0.69976455109471,0.468583817658862,0.632571027550916,0.325736303676945,0.0289312018125374,0,0.842916765103948,0.00572472112620957,0.624356333511897,0.610171923227178,0.844626872387479,0.282138633833442,0.0268256090053935,0.565317485044704,1,0.0232126084303132
